drift,boundary_separation,starting_point,rt,choice
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0570570230484009,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.30830830335617065,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.24424424767494202,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.500500500202179,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.56456458568573,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14814814925193787,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5365365147590637,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.28028029203414917,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.34834834933280945,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14414414763450623,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.924924910068512,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3243243098258972,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2922922968864441,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6526526808738708,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4124124050140381,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4044044017791748,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6766766905784607,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.21621622145175934,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20420420169830322,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14414414763450623,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18018017709255219,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.0820820331573486,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.28828829526901245,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.26826825737953186,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5765765905380249,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.261261224746704,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.424424409866333,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.08408408612012863,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.32832834124565125,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
