drift,boundary_separation,starting_point,rt,choice
1.4057774543762207,1.4498162269592285,0.37254655361175537,0.11211211234331131,0.0
0.0831763744354248,0.5110191106796265,0.4002331495285034,0.07207207381725311,0.0
0.24267935752868652,1.858881950378418,0.5870636105537415,1.5055055618286133,1.0
-0.2749598026275635,0.8500509262084961,0.3380171060562134,0.14414414763450623,1.0
-0.12838411331176758,1.302838683128357,0.4043623208999634,0.42042040824890137,1.0
-0.495098352432251,1.2402311563491821,0.5697842836380005,0.3963963985443115,0.0
0.13060283660888672,1.5583229064941406,0.6981498003005981,0.40040040016174316,0.0
-0.3895430564880371,1.0795046091079712,0.4032604694366455,0.5965965986251831,1.0
0.4939408302307129,1.8079135417938232,0.6264724731445312,0.7447447180747986,1.0
-1.827970266342163,1.4474906921386719,0.430991530418396,0.4324324429035187,0.0
1.8357930183410645,1.582623839378357,0.4754917025566101,0.3003003001213074,1.0
-0.07476615905761719,0.7758872509002686,0.5868325233459473,0.0400400385260582,1.0
-1.845862865447998,1.4871714115142822,0.59788978099823,0.060060061514377594,1.0
-1.431119441986084,0.5688836574554443,0.3166077733039856,0.12812812626361847,0.0
1.882364273071289,1.4866282939910889,0.5765977501869202,0.5725725889205933,1.0
-1.3626556396484375,0.5995222926139832,0.3793798089027405,0.22822822630405426,0.0
0.008238077163696289,1.5290403366088867,0.49951037764549255,0.6326326131820679,0.0
0.7600300312042236,1.293548822402954,0.5913351774215698,0.20020020008087158,0.0
-0.7540984153747559,1.9876004457473755,0.49135443568229675,1.1251251697540283,0.0
1.0647757053375244,1.1299171447753906,0.47571662068367004,0.056056056171655655,0.0
-0.6505389213562012,1.5074853897094727,0.6825400590896606,0.8288288116455078,0.0
0.13095593452453613,1.1357131004333496,0.5587286949157715,0.7207207083702087,1.0
-1.193697214126587,1.3396718502044678,0.6531007289886475,0.14014014601707458,0.0
1.0052080154418945,0.7833044528961182,0.6336929798126221,0.036036036908626556,1.0
-0.6741490364074707,1.9016153812408447,0.5543274283409119,0.28828829526901245,0.0
1.1857483386993408,1.0459750890731812,0.5478931069374084,0.09209208935499191,1.0
1.8807036876678467,1.2605304718017578,0.5312202572822571,0.5805805921554565,1.0
1.1457719802856445,1.5667002201080322,0.4367634057998657,1.285285234451294,1.0
0.5382909774780273,0.8349876403808594,0.38156166672706604,0.03203203156590462,0.0
-1.9227654933929443,0.7487673759460449,0.515173077583313,0.14014014601707458,1.0
-0.17377448081970215,0.5917972326278687,0.36323118209838867,0.12412412464618683,0.0
1.3551862239837646,1.4996236562728882,0.3605234622955322,0.21621622145175934,1.0
-1.8948628902435303,0.99671471118927,0.38441941142082214,0.14414414763450623,0.0
-0.9495968818664551,1.4709358215332031,0.6654983162879944,0.5325325131416321,1.0
-1.3178894519805908,1.8804583549499512,0.45987510681152344,0.11211211234331131,0.0
-1.7686681747436523,1.7976609468460083,0.3873145580291748,0.12812812626361847,0.0
1.5300157070159912,1.1788219213485718,0.35905393958091736,0.24424424767494202,0.0
-0.6341574192047119,1.141518473625183,0.6723636984825134,0.18418417870998383,0.0
0.058263301849365234,0.7626649737358093,0.4164372682571411,0.12812812626361847,1.0
1.788752555847168,0.7474848031997681,0.6868914365768433,0.18018017709255219,1.0
1.2553095817565918,1.65957510471344,0.42954331636428833,0.3443443477153778,0.0
-0.3990035057067871,1.947099208831787,0.6103773713111877,0.8728728890419006,0.0
0.2547905445098877,1.0884876251220703,0.6774314641952515,0.08408408612012863,1.0
1.3857991695404053,1.0415493249893188,0.37730154395103455,0.24424424767494202,0.0
0.1460270881652832,0.8201450705528259,0.46493783593177795,0.08408408612012863,0.0
0.48961973190307617,1.3996849060058594,0.6135033965110779,1.1771771907806396,0.0
-0.4288516044616699,0.8544079661369324,0.6606475114822388,0.08808808773756027,0.0
-0.986356258392334,0.7227072715759277,0.32720768451690674,0.16416417062282562,1.0
1.314138412475586,1.2198362350463867,0.6052860021591187,0.2602602541446686,1.0
-1.5841064453125,1.7690117359161377,0.46397721767425537,0.25625625252723694,0.0
-1.4342525005340576,1.7270140647888184,0.48748794198036194,0.3843843936920166,0.0
-0.14495515823364258,1.4677315950393677,0.47019726037979126,0.4764764904975891,0.0
-0.5132732391357422,1.5335593223571777,0.3319278955459595,0.31631630659103394,1.0
1.578324794769287,1.1847230195999146,0.6388288736343384,0.1601601541042328,1.0
-0.4527256488800049,0.7117403745651245,0.6729063987731934,0.23623622953891754,0.0
1.0297448635101318,1.164663553237915,0.6477700471878052,0.3203203082084656,1.0
-0.2205209732055664,0.5928778648376465,0.551657497882843,0.12812812626361847,0.0
-1.4564614295959473,0.9382272958755493,0.3153017461299896,0.09609609842300415,0.0
0.3168976306915283,1.8243308067321777,0.5790277719497681,0.1321321278810501,1.0
1.4477307796478271,1.8474200963974,0.426311731338501,0.4524524509906769,1.0
-0.666069507598877,1.9975330829620361,0.4955001771450043,0.6286286115646362,0.0
-1.5378868579864502,1.3172938823699951,0.4060298502445221,0.0800800770521164,0.0
1.0085601806640625,1.1370737552642822,0.33397626876831055,0.6166166067123413,1.0
0.4865705966949463,0.937443733215332,0.46257734298706055,0.5405405163764954,1.0
-0.6483991146087646,0.6799912452697754,0.6301848888397217,0.2522522509098053,0.0
0.21975350379943848,1.8298962116241455,0.4710959792137146,1.0170170068740845,0.0
-1.8656487464904785,1.2143092155456543,0.641020655632019,0.20020020008087158,0.0
-0.5396327972412109,1.3602378368377686,0.6253408193588257,0.3443443477153778,0.0
-0.998809814453125,1.5154752731323242,0.6870321035385132,0.3443443477153778,1.0
0.10904121398925781,1.3776453733444214,0.5733134746551514,1.1011011600494385,0.0
-1.073472499847412,0.6217916011810303,0.5482466220855713,0.1921921968460083,0.0
0.8906641006469727,1.5388466119766235,0.5934596061706543,0.20020020008087158,1.0
-1.0060794353485107,1.4213087558746338,0.5226318836212158,0.4964964985847473,0.0
0.1359262466430664,1.811784267425537,0.5532659888267517,0.8728728890419006,1.0
-0.02960348129272461,1.7482683658599854,0.5827276706695557,0.912912905216217,1.0
-1.956634759902954,1.815680980682373,0.3895588517189026,0.364364355802536,0.0
-0.7194826602935791,0.7542053461074829,0.3320564031600952,0.44844844937324524,0.0
-0.36901044845581055,0.8105319738388062,0.5985205173492432,0.10410410165786743,0.0
-1.9752414226531982,1.383741855621338,0.5427488684654236,0.2522522509098053,0.0
-0.22349858283996582,1.6529879570007324,0.69489985704422,0.5405405163764954,1.0
0.16165685653686523,1.3156559467315674,0.41361480951309204,0.20420420169830322,1.0
1.4725453853607178,1.458165168762207,0.3480266034603119,0.6966966986656189,1.0
-0.31471753120422363,0.7871086597442627,0.4333534240722656,0.0800800770521164,0.0
-1.6201112270355225,1.154144287109375,0.4634675085544586,0.1601601541042328,0.0
1.359656810760498,1.1576839685440063,0.37433257699012756,0.2842842936515808,0.0
-1.4963269233703613,0.5401095747947693,0.5998351573944092,0.11611611396074295,0.0
-1.1845388412475586,1.2158279418945312,0.4460862874984741,0.08808808773756027,0.0
-0.6680347919464111,1.2230702638626099,0.37703797221183777,0.20020020008087158,0.0
0.9602806568145752,1.6656780242919922,0.34668469429016113,0.27627629041671753,1.0
-1.5080218315124512,1.290291428565979,0.6073321104049683,0.8528528809547424,0.0
-0.09508299827575684,1.0372190475463867,0.44925808906555176,0.26826825737953186,0.0
-0.9696426391601562,0.9950369596481323,0.6445186734199524,0.28028029203414917,0.0
-1.1455261707305908,0.6847035884857178,0.6314317584037781,0.0200200192630291,1.0
-0.17544221878051758,1.8950486183166504,0.6766305565834045,1.5255255699157715,1.0
-1.364417552947998,1.1485427618026733,0.3350696265697479,0.22022022306919098,0.0
-0.43103551864624023,0.5904171466827393,0.4086414575576782,0.036036036908626556,0.0
-0.8263721466064453,1.3724687099456787,0.3271711766719818,1.4294294118881226,0.0
-0.4646461009979248,1.0406162738800049,0.659159779548645,0.34034034609794617,1.0
-1.0939900875091553,1.2263246774673462,0.6127086281776428,0.304304301738739,0.0
-1.2070624828338623,1.1905534267425537,0.6383957862854004,0.06406406313180923,0.0
1.3700315952301025,1.6534720659255981,0.41349145770072937,1.4494494199752808,1.0
1.0239274501800537,0.6582472920417786,0.5341829657554626,0.12012012302875519,1.0
-0.05309939384460449,0.754683792591095,0.40096503496170044,0.10810811072587967,0.0
0.2591714859008789,1.615732192993164,0.6430262327194214,0.20020020008087158,0.0
-1.0096125602722168,1.2528893947601318,0.42525261640548706,0.2722722589969635,1.0
0.923912763595581,0.953709065914154,0.6893831491470337,0.12412412464618683,1.0
0.17934322357177734,1.6319862604141235,0.5466011762619019,0.5045045018196106,1.0
-1.752028465270996,1.9387564659118652,0.5399598479270935,1.0170170068740845,0.0
1.170100450515747,0.9268646240234375,0.5597103238105774,0.08408408612012863,1.0
1.5742108821868896,1.6707956790924072,0.47512662410736084,0.14414414763450623,1.0
1.8790018558502197,0.8232533931732178,0.45447850227355957,0.10810811072587967,1.0
0.20019125938415527,1.121740698814392,0.4462602138519287,0.1321321278810501,0.0
1.0438079833984375,0.8781450986862183,0.6809271574020386,0.044044043868780136,1.0
-0.09879541397094727,1.531451940536499,0.6773898601531982,0.2122122049331665,0.0
-0.10512423515319824,0.9577348828315735,0.33330345153808594,0.6126126050949097,1.0
1.2198803424835205,1.010383129119873,0.5365424156188965,0.20820820331573486,1.0
-0.892742395401001,0.7142236232757568,0.30792659521102905,0.17617617547512054,1.0
-0.17655038833618164,1.5481224060058594,0.6318872570991516,0.34034034609794617,1.0
-0.35994982719421387,1.8050994873046875,0.5729620456695557,2.0260260105133057,0.0
1.6828303337097168,1.8624998331069946,0.6540693044662476,0.7967967987060547,1.0
-1.0840225219726562,0.5008137822151184,0.6992713212966919,0.044044043868780136,0.0
1.154642105102539,1.7897764444351196,0.40103334188461304,0.3963963985443115,1.0
-0.020577430725097656,1.9199185371398926,0.4846382439136505,1.6056056022644043,1.0
